,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
0,199911020DAL,https://www.basketball-reference.com/boxscores/pbp/199911020DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,S. Rooks,A. Foyle,R. Pack,GSW,DAL,T. Farmer,/players/f/farmeto01.html,DAL,GSW,A. Foyle,/players/f/foylead01.html,S. Rooks,/players/r/rooksse01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1,199911020DEN,https://www.basketball-reference.com/boxscores/pbp/199911020DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,A. McDyess,L. Longley,R. LaFrentz,PHO,DEN,J. Kidd,/players/k/kiddja01.html,DEN,PHO,L. Longley,/players/l/longllu01.html,A. McDyess,/players/m/mcdyean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
2,199911020HOU,https://www.basketball-reference.com/boxscores/pbp/199911020HOU.html,Houston Rockets,Milwaukee Bucks,HOU,MIL,H. Olajuwon,R. Traylor,S. Cassell,HOU,MIL,S. Francis,/players/f/francst01.html,MIL,HOU,H. Olajuwon,/players/o/olajuha01.html,R. Traylor,/players/t/traylro01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
3,199911020LAC,https://www.basketball-reference.com/boxscores/pbp/199911020LAC.html,Los Angeles Clippers,Seattle SuperSonics,LAC,SEA,M. Olowokandi,V. Baker,R. Patterson,SEA,LAC,R. Patterson,/players/p/patteru01.html,SEA,LAC,V. Baker,/players/b/bakervi01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
4,199911020MIA,https://www.basketball-reference.com/boxscores/pbp/199911020MIA.html,Miami Heat,Detroit Pistons,MIA,DET,A. Mourning,D. Reid,J. Mashburn,MIA,DET,J. Mashburn,/players/m/mashbja01.html,MIA,DET,A. Mourning,/players/m/mournal01.html,D. Reid,/players/r/reiddo01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
5,199911020NJN,https://www.basketball-reference.com/boxscores/pbp/199911020NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. McIlvaine,D. Davis,R. Miller,IND,NJN,M. Jackson,/players/j/jacksma01.html,IND,NJN,D. Davis,/players/d/davisda01.html,J. McIlvaine,/players/m/mcilvji01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
6,199911020NYK,https://www.basketball-reference.com/boxscores/pbp/199911020NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,M. Camby,A. DeClercq,L. Sprewell,NYK,CLE,A. Houston,/players/h/houstal01.html,NYK,CLE,M. Camby,/players/c/cambyma01.html,A. DeClercq,/players/d/declean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
7,199911020SAS,https://www.basketball-reference.com/boxscores/pbp/199911020SAS.html,San Antonio Spurs,Philadelphia 76ers,SAS,PHI,D. Robinson,T. Hill,A. Iverson,PHI,SAS,G. Lynch,/players/l/lynchge01.html,PHI,SAS,T. Hill,/players/h/hillty01.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
8,199911020TOR,https://www.basketball-reference.com/boxscores/pbp/199911020TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,A. Davis,V. Potapenko,P. Pierce,BOS,TOR,K. Anderson,/players/a/anderke01.html,BOS,TOR,V. Potapenko,/players/p/potapvi01.html,A. Davis,/players/d/davisan01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
9,199911020UTA,https://www.basketball-reference.com/boxscores/pbp/199911020UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,O. Polynice,S. O'Neal,S. O'Neal,LAL,UTA,D. Fisher,/players/f/fishede01.html,LAL,UTA,S. O'Neal,/players/o/onealsh01.html,O. Polynice,/players/p/polynol01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
