,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,200810280CHI,https://www.basketball-reference.com/boxscores/pbp/200810280CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,,,,,,,,,,,,,,,,,,
1,200810280LAL,https://www.basketball-reference.com/boxscores/pbp/200810280LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,A. Bynum,G. Oden,P. Gasol,LAL,POR,D. Fisher,/players/f/fishede01.html,LAL,POR,A. Bynum,/players/b/bynuman01.html,G. Oden,/players/o/odengr01.html,1.0,24.41380374321283,0.9908493016072136,25,8.333333333333334
2,200810290PHI,https://www.basketball-reference.com/boxscores/pbp/200810290PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Dalembert,C. Bosh,T. Young,PHI,TOR,T. Young,/players/y/youngth01.html,PHI,TOR,S. Dalembert,/players/d/dalemsa01.html,C. Bosh,/players/b/boshch01.html,1.0,26.10139701609246,0.8047892457147985,24.54897896485155,0.804625893527711
3,200810290WAS,https://www.basketball-reference.com/boxscores/pbp/200810290WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,E. Thomas,J. Boone,Y. Jianlian,WAS,NJN,C. Butler,/players/b/butleca01.html,NJN,WAS,E. Thomas,/players/t/thomaet01.html,J. Boone,/players/b/boonejo01.html,0.0,23.266281696024276,1.0352552687753125,23.960748081613495,1.5071318535251939
4,200810290ORL,https://www.basketball-reference.com/boxscores/pbp/200810290ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,D. Howard,A. Horford,J. Johnson,ORL,ATL,M. Piétrus,/players/p/pietrmi01.html,ATL,ORL,D. Howard,/players/h/howardw01.html,A. Horford,/players/h/horfoal01.html,0.0,27.213578436595853,0.8220717600210922,21.79087107235062,4.0780110202509094
5,200810290NYK,https://www.basketball-reference.com/boxscores/pbp/200810290NYK.html,New York Knicks,Miami Heat,NYK,MIA,D. Lee,U. Haslem,M. Beasley,MIA,NYK,M. Chalmers,/players/c/chalmma01.html,MIA,NYK,U. Haslem,/players/h/hasleud01.html,D. Lee,/players/l/leeda02.html,1.0,19.48648528661459,3.566626915312581,13.137425517978697,4.519791765419567
6,200810290SAS,https://www.basketball-reference.com/boxscores/pbp/200810290SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,S. O'Neal,T. Duncan,PHO,SAS,M. Barnes,/players/b/barnema02.html,SAS,PHO,S. O'Neal,/players/o/onealsh01.html,T. Duncan,/players/d/duncati01.html,0.0,25.761009754805414,0.8018464292726939,29.825882776145082,0.8422004750957198
7,200810290OKC,https://www.basketball-reference.com/boxscores/pbp/200810290OKC.html,Oklahoma City Thunder,Milwaukee Bucks,OKC,MIL,J. Petro,A. Bogut,A. Bogut,OKC,MIL,N. Collison,/players/c/collini01.html,MIL,OKC,J. Petro,/players/p/petrojo01.html,A. Bogut,/players/b/bogutan01.html,0.0,22.394564194651203,1.0137415941357464,24.30095336366441,0.8361284300466204
8,200810290MIN,https://www.basketball-reference.com/boxscores/pbp/200810290MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,A. Jefferson,S. Hawes,S. Hawes,SAC,MIN,B. Udrih,/players/u/udrihbe01.html,SAC,MIN,S. Hawes,/players/h/hawessp01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,24.038068219837395,0.9266596811814389,25,8.333333333333334
9,200810290DET,https://www.basketball-reference.com/boxscores/pbp/200810290DET.html,Detroit Pistons,Indiana Pacers,DET,IND,A. Johnson,R. Nesterović,C. Billups,DET,IND,C. Billups,/players/b/billuch01.html,DET,IND,A. Johnson,/players/j/johnsam01.html,R. Nesterović,/players/n/nestera01.html,1.0,25,8.333333333333334,24.18402695933374,0.8151411745722139
10,200810290HOU,https://www.basketball-reference.com/boxscores/pbp/200810290HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,Y. Ming,D. Miličić,M. World Peace,HOU,MEM,L. Scola,/players/s/scolalu01.html,HOU,MEM,Y. Ming,/players/m/mingya01.html,D. Miličić,/players/m/milicda01.html,1.0,23.377970746858345,0.8067491861162722,23.564666769228054,1.3160430367366187
11,200810290UTA,https://www.basketball-reference.com/boxscores/pbp/200810290UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,M. Okur,N. Hilário,C. Boozer,UTA,DEN,R. Price,/players/p/pricero01.html,UTA,DEN,M. Okur,/players/o/okurme01.html,N. Hilário,/players/h/hilarne01.html,1.0,23.39851298344757,0.8081348475976627,23.18638696227084,1.0578116465372922
12,200810290LAC,https://www.basketball-reference.com/boxscores/pbp/200810290LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,C. Kaman,A. Bynum,P. Gasol,LAL,LAC,D. Fisher,/players/f/fishede01.html,LAL,LAC,A. Bynum,/players/b/bynuman01.html,C. Kaman,/players/k/kamanch01.html,1.0,23.09811263903466,0.8057419771916721,24.494274703246326,0.9913095945745666
13,200810290GSW,https://www.basketball-reference.com/boxscores/pbp/200810290GSW.html,Golden State Warriors,New Orleans Hornets,GSW,NOH,A. Biedriņš,T. Chandler,P. Stojaković,NOH,GSW,C. Paul,/players/p/paulch01.html,NOH,GSW,T. Chandler,/players/c/chandty01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.47963800300083,0.8681444143060993,25.303513822519967,0.7995238663462747
14,200810300CLE,https://www.basketball-reference.com/boxscores/pbp/200810300CLE.html,Cleveland Cavaliers,Charlotte Bobcats,CLE,CHA,Z. Ilgauskas,E. Okafor,J. Richardson,CLE,CHA,B. Wallace,/players/w/wallabe01.html,CHA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Okafor,/players/o/okafoem01.html,0.0,26.404388520056873,0.8086142712259391,22.562606225175177,0.8162546167838836
15,200810300DAL,https://www.basketball-reference.com/boxscores/pbp/200810300DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,E. Dampier,Y. Ming,J. Howard,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,DAL,HOU,E. Dampier,/players/d/dampier01.html,Y. Ming,/players/m/mingya01.html,1.0,26.30939684070693,0.8082259940814495,23.46623271248345,0.806405934056758
