Game Link,Home Team,Away Team,Home Team Short,Away Team Short,Away Tipper,Home Tipper,First Scorer,Tipoff Winning Team,First Scoring Team,Tipoff Winner,Tipoff Loser,Possession Gainer Scores
201510270ATL,Atlanta Hawks,Detroit Pistons,ATL,DET,A. Drummond,A. Horford,M. Morris,DET,DET,A. Drummond,A. Drummond,1
201510300ATL,Atlanta Hawks,Charlotte Hornets,ATL,CHO,A. Horford,A. Jefferson,N. Batum,CHO,CHO,A. Horford,A. Horford,1
201511040ATL,Atlanta Hawks,Brooklyn Nets,ATL,BRK,A. Horford,B. Lopez,P. Millsap,ATL,ATL,B. Lopez,B. Lopez,1
201511070ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,M. Gortat,A. Horford,J. Wall,ATL,WAS,A. Horford,M. Gortat,0
201511090ATL,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,A. Horford,K. Towns,R. Rubio,ATL,MIN,K. Towns,A. Horford,0
201511110ATL,Atlanta Hawks,New Orleans Pelicans,ATL,NOP,Ö. Aşık,A. Horford,L. Babbitt,ATL,NOP,A. Horford,Ö. Aşık,0
201511150ATL,Atlanta Hawks,Utah Jazz,ATL,UTA,R. Gobert,A. Horford,D. Favors,ATL,UTA,A. Horford,R. Gobert,0
201511180ATL,Atlanta Hawks,Sacramento Kings,ATL,SAC,D. Cousins,A. Horford,J. Holiday,SAC,ATL,D. Cousins,A. Horford,0
201511240ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,A. Johnson,A. Bradley,BOS,BOS,A. Horford,A. Horford,1
201511300ATL,Atlanta Hawks,Oklahoma City Thunder,ATL,OKC,S. Adams,A. Horford,R. Westbrook,ATL,OKC,A. Horford,S. Adams,0
201512020ATL,Atlanta Hawks,Toronto Raptors,ATL,TOR,B. Biyombo,A. Horford,A. Horford,ATL,ATL,A. Horford,A. Horford,1
201512040ATL,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,R. Hibbert,A. Horford,P. Millsap,ATL,ATL,A. Horford,A. Horford,1
201512120ATL,Atlanta Hawks,San Antonio Spurs,ATL,SAS,T. Duncan,A. Horford,P. Millsap,ATL,ATL,A. Horford,A. Horford,1
201512140ATL,Atlanta Hawks,Miami Heat,ATL,MIA,A. Horford,H. Whiteside,K. Bazemore,ATL,ATL,H. Whiteside,H. Whiteside,1
201512160ATL,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Grant,A. Horford,K. Bazemore,ATL,ATL,A. Horford,A. Horford,1
201512210ATL,Atlanta Hawks,Portland Trail Blazers,ATL,POR,,,,,,0,0,0.5
201512230ATL,Atlanta Hawks,Detroit Pistons,ATL,DET,,,,,,0,0,0.5
201512260ATL,Atlanta Hawks,New York Knicks,ATL,NYK,A. Horford,R. Lopez,C. Anthony,NYK,NYK,A. Horford,A. Horford,1
201601050ATL,Atlanta Hawks,New York Knicks,ATL,NYK,A. Horford,R. Lopez,K. Porziņģis,NYK,NYK,A. Horford,A. Horford,1
201601090ATL,Atlanta Hawks,Chicago Bulls,ATL,CHI,P. Gasol,A. Horford,J. Teague,ATL,ATL,A. Horford,A. Horford,1
201601160ATL,Atlanta Hawks,Brooklyn Nets,ATL,BRK,A. Horford,B. Lopez,W. Ellington,BRK,BRK,A. Horford,A. Horford,1
201601180ATL,Atlanta Hawks,Orlando Magic,ATL,ORL,A. Horford,N. Vučević,A. Horford,ORL,ATL,A. Horford,N. Vučević,0
201601270ATL,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,A. Horford,D. Jordan,D. Jordan,LAC,LAC,A. Horford,A. Horford,1
201602010ATL,Atlanta Hawks,Dallas Mavericks,ATL,DAL,A. Horford,Z. Pachulia,D. Nowitzki,ATL,DAL,Z. Pachulia,A. Horford,0
201602050ATL,Atlanta Hawks,Indiana Pacers,ATL,IND,A. Horford,M. Turner,P. Millsap,ATL,ATL,M. Turner,M. Turner,1
201602080ATL,Atlanta Hawks,Orlando Magic,ATL,ORL,A. Horford,N. Vučević,A. Horford,ORL,ATL,A. Horford,N. Vučević,0
201602190ATL,Atlanta Hawks,Miami Heat,ATL,MIA,A. Horford,A. Stoudemire,P. Millsap,ATL,ATL,A. Stoudemire,A. Stoudemire,1
201602200ATL,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,A. Horford,M. Plumlee,O. Mayo,MIL,MIL,A. Horford,A. Horford,1
201602220ATL,Atlanta Hawks,Golden State Warriors,ATL,GSW,A. Bogut,A. Horford,P. Millsap,ATL,ATL,A. Horford,A. Horford,1
201602260ATL,Atlanta Hawks,Chicago Bulls,ATL,CHI,P. Gasol,A. Horford,K. Bazemore,ATL,ATL,A. Horford,A. Horford,1
201602280ATL,Atlanta Hawks,Charlotte Hornets,ATL,CHO,A. Horford,C. Zeller,K. Bazemore,ATL,ATL,C. Zeller,C. Zeller,1
201603120ATL,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,R. Hollins,A. Horford,T. Allen,ATL,MEM,A. Horford,R. Hollins,0
201603130ATL,Atlanta Hawks,Indiana Pacers,ATL,IND,A. Horford,I. Mahinmi,I. Mahinmi,IND,IND,A. Horford,A. Horford,1
201603170ATL,Atlanta Hawks,Denver Nuggets,ATL,DEN,A. Horford,N. Jokić,K. Korver,DEN,ATL,A. Horford,N. Jokić,0
201603190ATL,Atlanta Hawks,Houston Rockets,ATL,HOU,A. Horford,D. Howard,D. Motiejūnas,HOU,HOU,A. Horford,A. Horford,1
201603210ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,M. Gortat,A. Horford,M. Gortat,WAS,WAS,M. Gortat,M. Gortat,1
201603250ATL,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,A. Horford,G. Monroe,P. Millsap,MIL,ATL,A. Horford,G. Monroe,0
201604010ATL,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,A. Horford,T. Mozgov,K. Love,CLE,CLE,A. Horford,A. Horford,1
201604050ATL,Atlanta Hawks,Phoenix Suns,ATL,PHO,T. Chandler,A. Horford,A. Len,ATL,PHO,A. Horford,T. Chandler,0
201604070ATL,Atlanta Hawks,Toronto Raptors,ATL,TOR,A. Horford,J. Valančiūnas,K. Lowry,ATL,TOR,J. Valančiūnas,A. Horford,0
201604090ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,A. Johnson,J. Teague,ATL,ATL,A. Johnson,A. Johnson,1
201604160ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,A. Johnson,K. Bazemore,ATL,ATL,A. Johnson,A. Johnson,1
201604190ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,A. Johnson,J. Teague,ATL,ATL,A. Johnson,A. Johnson,1
201604260ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,A. Johnson,A. Johnson,BOS,BOS,A. Horford,A. Horford,1
201605060ATL,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,A. Horford,T. Thompson,J. Teague,ATL,ATL,T. Thompson,T. Thompson,1
201605080ATL,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,A. Horford,T. Thompson,J. Teague,CLE,ATL,A. Horford,T. Thompson,0
201610270ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,M. Gortat,D. Howard,B. Beal,WAS,WAS,M. Gortat,M. Gortat,1
201610310ATL,Atlanta Hawks,Sacramento Kings,ATL,SAC,D. Howard,K. Koufos,D. Howard,SAC,SAC,D. Howard,D. Howard,1
201611020ATL,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,D. Howard,I. Zubac,D. Howard,ATL,LAL,I. Zubac,D. Howard,0
201611050ATL,Atlanta Hawks,Houston Rockets,ATL,HOU,C. Capela,D. Howard,J. Harden,ATL,HOU,D. Howard,C. Capela,0
201611090ATL,Atlanta Hawks,Chicago Bulls,ATL,CHI,D. Howard,R. Lopez,J. Butler,ATL,CHI,R. Lopez,D. Howard,0
201611120ATL,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Howard,J. Okafor,K. Bazemore,ATL,ATL,J. Okafor,J. Okafor,1
201611160ATL,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Henson,M. Muscala,M. Muscala,MIL,ATL,J. Henson,M. Muscala,0
201611220ATL,Atlanta Hawks,New Orleans Pelicans,ATL,NOP,A. Davis,D. Howard,K. Korver,ATL,ATL,D. Howard,D. Howard,1
201612020ATL,Atlanta Hawks,Detroit Pistons,ATL,DET,A. Drummond,D. Howard,A. Drummond,ATL,DET,D. Howard,A. Drummond,0
201612050ATL,Atlanta Hawks,Oklahoma City Thunder,ATL,OKC,S. Adams,D. Howard,D. Schröder,OKC,ATL,S. Adams,D. Howard,0
201612070ATL,Atlanta Hawks,Miami Heat,ATL,MIA,D. Howard,H. Whiteside,T. Sefolosha,MIA,ATL,D. Howard,H. Whiteside,0
201612130ATL,Atlanta Hawks,Orlando Magic,ATL,ORL,B. Biyombo,D. Howard,D. Schröder,ATL,ATL,D. Howard,D. Howard,1
201612170ATL,Atlanta Hawks,Charlotte Hornets,ATL,CHO,D. Howard,C. Zeller,T. Sefolosha,ATL,ATL,C. Zeller,C. Zeller,1
201612210ATL,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,P. Millsap,K. Towns,K. Towns,MIN,MIN,P. Millsap,P. Millsap,1
201612280ATL,Atlanta Hawks,New York Knicks,ATL,NYK,D. Howard,J. Noah,D. Howard,ATL,NYK,J. Noah,D. Howard,0
201612300ATL,Atlanta Hawks,Detroit Pistons,ATL,DET,A. Drummond,D. Howard,T. Harris,DET,DET,A. Drummond,A. Drummond,1
201701130ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Howard,A. Johnson,D. Howard,ATL,BOS,A. Johnson,D. Howard,0
201701150ATL,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Henson,D. Howard,J. Parker,MIL,MIL,J. Henson,J. Henson,1
201701200ATL,Atlanta Hawks,Chicago Bulls,ATL,CHI,D. Howard,R. Lopez,R. Lopez,ATL,CHI,R. Lopez,D. Howard,0
201701210ATL,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Howard,J. Okafor,E. İlyasova,ATL,PHI,J. Okafor,D. Howard,0
201701230ATL,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,D. Howard,D. Jordan,D. Schröder,ATL,ATL,D. Jordan,D. Jordan,1
201701270ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,M. Gortat,D. Howard,O. Porter,WAS,WAS,M. Gortat,M. Gortat,1
201701290ATL,Atlanta Hawks,New York Knicks,ATL,NYK,D. Howard,J. Noah,C. Anthony,NYK,NYK,D. Howard,D. Howard,1
201702040ATL,Atlanta Hawks,Orlando Magic,ATL,ORL,D. Howard,N. Vučević,T. Hardaway,ATL,ATL,N. Vučević,N. Vučević,1
201702060ATL,Atlanta Hawks,Utah Jazz,ATL,UTA,R. Gobert,D. Howard,G. Hill,ATL,UTA,D. Howard,R. Gobert,0
201702080ATL,Atlanta Hawks,Denver Nuggets,ATL,DEN,,,,,,0,0,0.5
201702240ATL,Atlanta Hawks,Miami Heat,ATL,MIA,D. Howard,H. Whiteside,K. Bazemore,ATL,ATL,H. Whiteside,H. Whiteside,1
201703010ATL,Atlanta Hawks,Dallas Mavericks,ATL,DAL,D. Howard,D. Nowitzki,D. Howard,ATL,DAL,D. Nowitzki,D. Howard,0
201703030ATL,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,D. Howard,T. Thompson,K. Irving,ATL,CLE,T. Thompson,D. Howard,0
201703050ATL,Atlanta Hawks,Indiana Pacers,ATL,IND,D. Howard,M. Turner,D. Howard,ATL,IND,M. Turner,D. Howard,0
201703060ATL,Atlanta Hawks,Golden State Warriors,ATL,GSW,D. Howard,Z. Pachulia,D. Howard,GSW,GSW,D. Howard,D. Howard,1
201703080ATL,Atlanta Hawks,Brooklyn Nets,ATL,BRK,D. Howard,B. Lopez,R. Hollis-Jefferson,ATL,BRK,B. Lopez,D. Howard,0
201703100ATL,Atlanta Hawks,Toronto Raptors,ATL,TOR,,,,,,0,0,0.5
201703160ATL,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,M. Gasol,D. Howard,K. Bazemore,ATL,ATL,D. Howard,D. Howard,1
201703180ATL,Atlanta Hawks,Portland Trail Blazers,ATL,POR,D. Howard,J. Nurkić,M. Harkless,POR,POR,D. Howard,D. Howard,1
201703260ATL,Atlanta Hawks,Brooklyn Nets,ATL,BRK,D. Howard,B. Lopez,D. Howard,BRK,BRK,D. Howard,D. Howard,1
201703280ATL,Atlanta Hawks,Phoenix Suns,ATL,PHO,D. Howard,A. Len,D. Howard,ATL,PHO,A. Len,D. Howard,0
201704060ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Howard,A. Johnson,I. Thomas,ATL,BOS,A. Johnson,D. Howard,0
201704090ATL,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,C. Frye,D. Howard,K. Irving,ATL,CLE,D. Howard,C. Frye,0
201704110ATL,Atlanta Hawks,Charlotte Hornets,ATL,CHO,D. Howard,C. Zeller,D. Howard,ATL,CHO,C. Zeller,D. Howard,0
201704220ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,M. Gortat,D. Howard,D. Schröder,ATL,ATL,D. Howard,D. Howard,1
201704240ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,M. Gortat,D. Howard,T. Waller-Prince,ATL,WAS,D. Howard,M. Gortat,0
201704280ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,M. Gortat,D. Howard,M. Morris,WAS,WAS,M. Gortat,M. Gortat,1
201710270ATL,Atlanta Hawks,Denver Nuggets,ATL,DEN,D. Dedmon,P. Millsap,E. İlyasova,DEN,DEN,D. Dedmon,D. Dedmon,1
201710290ATL,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,D. Dedmon,T. Maker,G. Antetokounmpo,ATL,MIL,T. Maker,D. Dedmon,0
201711030ATL,Atlanta Hawks,Houston Rockets,ATL,HOU,D. Dedmon,C. Capela,K. Bazemore,ATL,ATL,C. Capela,C. Capela,1
201711060ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Dedmon,A. Horford,L. Babbitt,BOS,BOS,D. Dedmon,D. Dedmon,1
201711150ATL,Atlanta Hawks,Sacramento Kings,ATL,SAC,D. Dedmon,W. Cauley-Stein,L. Babbitt,SAC,SAC,D. Dedmon,D. Dedmon,1
201711180ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Dedmon,A. Horford,J. Brown,BOS,BOS,D. Dedmon,D. Dedmon,1
201711220ATL,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,J. Collins,D. Jordan,J. Collins,LAC,LAC,J. Collins,J. Collins,1
